Test loss: 0.5971676627773618
0.08353137969970703 2663_0 9794_0
0.0 5898_0 2065_0
0.0 5958_0 10236_0
0.0 7900_0 10430_2
3.7087721824645996 11710_0 11271_0
0.0 4693_0 9107_0
1.2418642044067383 10035_0 9352_1
0.9794840812683105 3734_0 3680_0
0.4827280044555664 7916_0 10488_0
0.0 9107_0 2081_0
0.0 7071_0 1366_0
0.0 184_0 9966_0
0.0 207_0 920_0
0.0 1603_0 702_0
0.0 1998_0 13165_0
0.0 9907_0 1876_0
0.0 11071_0 9926_1
0.0 9722_3 3623_0
0.0 13414_0 10005_0
0.0 4344_0 318_0
2.031787872314453 9815_0 6801_0
0.0 11716_0 27_0
0.0 1929_0 11651_0
0.0 318_0 925_3
3.8429222106933594 4756_0 2586_0
1.1336984634399414 8449_0 1820_0
0.0 854_0 5291_1
1.7285985946655273 8376_0 3441_0
0.8471541404724121 9271_0 7678_0
0.0 11234_0 9933_1
0.0 9931_2 6968_0
1.7826738357543945 12845_0 9884_0
0.0 9931_1 9547_8
1.3539237976074219 5742_0 8632_0
0.41968536376953125 9744_4 2675_0
0.0 2605_0 11246_0
0.0 7974_0 13194_0
0.0 3659_0 7803_0
0.0 12844_0 5727_0
0.4331817626953125 6430_0 3573_0
1.3608999252319336 395_0 10347_0
4.359342575073242 5223_0 1507_1
0.0 8684_0 9673_3
0.0 7355_0 10345_0
2.071183681488037 2836_2 7764_0
2.8549022674560547 9852_0 13129_0
0.6348376274108887 9696_2 10014_0
0.0 11093_0 10372_1
0.0 11109_0 541_0
0.8663597106933594 2033_0 13616_0
1.813523292541504 3353_0 5465_0
2.154798984527588 7393_0 148_0
0.0 1829_0 6964_0
0.0 148_0 232_0
0.0 10059_1 5518_0
0.0 3625_0 10050_0
0.0 8262_0 6729_0
0.0 5729_0 1507_4
0.0 1103_0 3669_0
1.6033530235290527 1212_0 13223_0
0.3672170639038086 7057_3 13726_0
0.0 12847_0 27_0
0.17670059204101562 9745_0 9783_0
3.9148707389831543 5759_4 9567_1
0.0 4377_0 10185_0
0.0 10552_0 9954_0
0.0 9852_0 12854_0
0.7432584762573242 13713_0 1801_0
0.0 11231_0 9675_0
2.2907347679138184 1507_3 9673_3
0.0 2957_0 4282_2
0.0 1829_0 4692_0
0.0 8770_0 5725_0
0.0 11397_0 9066_0
0.0 1733_0 2737_1
0.0 387_0 9794_0
0.0 11722_0 7208_0
0.0 1744_0 9781_0
0.0 8150_0 9734_0
0.0 1662_2 9767_2
0.12461376190185547 5469_0 9663_0
0.0 4332_1 8617_0
5.295127868652344 4887_0 1494_3
1.520298957824707 10546_0 9686_2
0.0 6267_0 13636_0
5.140522480010986 11450_0 4196_0
0.0 288_2 8866_0
0.0 3710_0 7686_0
3.8522701263427734 9980_0 6668_0
0.0 1881_0 9706_0
0.0 13616_0 7695_0
0.0 11704_0 4402_0
0.0 4641_2 2586_0
3.0575475692749023 9831_0 6671_2
0.0 7580_0 7193_0
0.0 10018_1 2333_0
0.0 11480_1 4051_0
0.0 4895_0 11704_0
1.0840377807617188 8310_0 9931_2
0.0 291_2 9799_0
0.0 1800_0 1864_0
0.0 13396_0 12836_0
0.0 2830_2 3676_2
1.3311967849731445 6015_0 11232_0
0.0 10446_0 9705_0
0.25660133361816406 9916_0 4051_0
0.0 8260_0 1417_0
0.0 920_0 5532_0
0.0 2350_0 8104_0
1.6963109970092773 3562_0 8584_0
0.0 9873_0 2081_0
1.9058780670166016 288_1 11742_0
4.174719333648682 8184_0 819_0
0.7366914749145508 9753_1 6265_0
0.4378185272216797 3967_0 6472_0
0.0 11660_0 8068_0
0.0 2070_0 10014_0
0.0 10707_0 1079_0
0.0 8262_0 3802_0
0.5003185272216797 3418_0 13735_0
1.3355140686035156 1703_0 1585_0
0.8201904296875 9666_1 8287_0
0.6666884422302246 10066_0 10372_2
0.0 9352_1 11480_1
0.0 2046_0 1943_0
7.85350227355957 809_0 9161_0
2.4951343536376953 12159_0 4395_0
0.0 10446_0 13128_0
0.0 9966_0 11232_0
0.0 8145_0 1471_0
0.0 9757_0 9225_0
0.32544851303100586 7584_0 9814_0
0.5315170288085938 9550_0 9735_3
0.0 9417_0 13544_0
2.6574106216430664 2768_0 9753_1
0.0 5727_0 2065_0
0.0 13350_0 2849_0
1.2231292724609375 2377_1 5706_0
0.0 9714_3 2129_0
0.0 8429_0 5315_0
0.5046634674072266 4048_0 4872_1
1.3054556846618652 10217_2 854_0
1.0947036743164062 9216_0 7000_0
0.0 5958_0 9489_0
0.0 3010_0 9658_5
1.8046131134033203 1601_0 5676_0
0.0 2133_0 5168_0
0.0 5699_15 13270_0
0.0 2081_0 11250_0
2.863952159881592 8376_0 2695_0
0.0 13623_0 11065_0
0.0 4976_0 8337_0
0.0 8588_0 9188_0
0.0 9313_0 10054_0
0.0 10015_0 1320_0
0.0 3442_0 1472_3
0.37671375274658203 9889_0 2492_0
4.024331569671631 7492_8 7299_0
0.0 1627_0 9313_0
0.0 1788_0 9837_0
3.1296215057373047 12179_0 11466_0
3.0748648643493652 1744_0 6348_0
0.0 4848_0 10430_2
2.64260196685791 4041_2 1419_1
0.5833406448364258 11124_0 9694_1
0.0 9796_2 4897_0
2.0162582397460938 3734_0 2020_0
0.0 920_0 9742_1
0.0 9955_1 925_1
0.0 9675_0 7944_0
4.115561485290527 10372_1 5335_0
0.8002710342407227 4321_0 1635_1
2.100137710571289 9349_0 10049_0
0.20940208435058594 7268_0 4115_0
2.8912229537963867 7759_0 13624_0
1.3274955749511719 1820_0 9772_1
0.7909688949584961 3444_0 13725_0
0.570218563079834 8453_1 13624_0
0.0 13725_0 13397_0
2.197991371154785 10054_0 586_0
0.0 2666_0 13714_0
0.8117361068725586 5511_0 11391_0
0.5803499221801758 10002_1 9679_4
0.0 3643_0 40_0
0.0 642_0 9789_1
0.0 9745_0 3693_0
0.0 624_0 915_0
0.0 9045_0 9906_0
0.0 4681_0 4041_1
0.0 9629_0 11716_0
0.23572731018066406 10939_3 10542_1
1.1730279922485352 9865_0 4406_0
0.0 5552_1 4641_2
0.0 1916_0 1664_0
0.0 12941_0 9533_0
0.0 395_0 1975_0
0.0 13128_0 3454_0
0.0 10141_0 53_0
0.0 12022_3 8194_0
0.0 10252_0 13530_0
2.4941978454589844 4410_0 10372_2
1.2680225372314453 5511_0 9846_1
0.0 5200_0 5759_5
0.0 1820_0 9783_0
0.0 10430_2 9732_0
2.066293716430664 5306_0 4425_0
2.054800033569336 5758_0 10871_1
0.0 7955_2 8068_0
0.0 3780_0 7217_0
0.0 9931_1 12022_3
0.0 9755_0 11415_2
1.5088977813720703 9766_0 7741_0
0.0 2359_0 9724_0
0.0 742_0 9757_0
0.0 445_0 288_1
2.3599328994750977 8451_0 2830_2
0.0 4811_0 9216_0
0.0 5580_0 11776_0
4.0334792137146 9734_0 3936_0
2.225269317626953 12030_0 5516_0
0.0 11892_0 10056_0
0.0 9814_0 6763_0
0.0 5735_0 13624_0
0.0 9822_0 11109_0
0.5243310928344727 9909_2 5076_0
0.0 8337_0 10013_0
0.0 8744_0 1649_1
0.0 12386_0 3625_0
5.34938907623291 6300_0 10018_1
0.5010576248168945 454_0 13814_0
0.0 1697_0 7987_0
0.0 13610_0 4641_3
0.0 4361_0 1814_2
0.0 9873_0 9869_0
0.0 925_2 2017_0
0.0 2257_0 5407_0
0.0 2209_0 4321_0
0.9384007453918457 2774_0 8337_0
1.5283751487731934 8982_0 9673_1
0.0 1864_0 13083_0
0.0 5084_1 13704_0
0.0 2768_0 9765_0
0.0 2957_0 3452_0
1.403822898864746 9363_0 51_0
0.0 7873_0 11892_0
0.0 4284_0 10174_0
0.0 2023_0 7788_1
0.0 5315_0 3709_1
0.0 2666_0 4922_0
0.0 1656_0 9837_0
5.796087265014648 10038_0 3696_0
0.014773368835449219 9547_2 8443_0
0.0 11230_1 9765_0
0.0 2213_1 13406_0
0.0 13166_0 12797_0
0.0 633_0 9339_1
0.0 13626_0 1475_0
0.0 1507_5 1542_0
0.0 2674_0 1497_1
0.0 9672_0 5877_0
0.0 12721_0 9772_2
0.8845763206481934 6619_0 8143_2
1.7026920318603516 10043_0 9545_0
0.0 3294_0 4686_0
0.0 8102_0 3017_0
0.0 9871_0 9663_0
0.0 10052_0 8726_2
0.0 7884_0 12022_2
3.646920680999756 2353_0 11231_0
6.694392204284668 12179_0 947_0
0.0 13496_0 4030_0
0.0 11651_0 3637_0
0.0 2805_0 3802_0
0.0 1419_4 3082_0
0.0 10599_0 13223_0
0.0 8566_0 454_0
0.6356401443481445 9981_0 2033_0
0.593388557434082 1644_0 11784_0
3.4092483520507812 12179_0 4292_0
1.6121907234191895 294_0 9735_3
0.0 1753_0 6698_0
0.0 9997_0 10064_0
0.0 9049_0 1020_0
0.44187355041503906 4402_0 8843_0
0.07905101776123047 54_0 8443_0
2.167783737182617 9790_1 13829_0
0.0 5542_0 6160_0
0.0 7955_2 7780_0
1.8253450393676758 8451_0 4031_0
1.8542990684509277 4705_0 4138_1
0.0 9735_1 9734_0
0.0 4954_0 4183_0
0.0 9353_0 13538_0
3.163942337036133 6068_0 6604_0
0.8445720672607422 779_0 9967_1
0.0 5453_0 7950_4
0.0 268_3 5759_5
0.0 6136_0 2836_2
1.245870590209961 9547_8 10513_0
1.8982510566711426 4184_0 5519_1
0.4889988899230957 1869_0 3824_0
0.0 9766_0 2134_0
0.0 9547_1 7820_0
0.0 1497_3 3300_0
3.775132656097412 13217_0 9931_2
1.4505095481872559 3206_0 11198_0
0.0 13626_0 9831_0
0.0 5727_0 2023_0
0.0 48_1 745_0
0.9296751022338867 1182_0 9885_0
0.0 10894_0 2039_0
0.0 1817_2 10052_0
0.0 5281_0 10362_0
0.0 9493_0 2065_0
0.0 7144_2 4344_0
0.0 9977_0 1507_3
3.526519298553467 8376_0 13628_0
0.0 7891_0 11415_2
0.0 11352_1 10513_0
0.0 6874_0 9740_1
0.0 7780_0 5861_0
0.0 6926_0 5301_2
0.0 10185_0 2614_0
0.0 3780_0 10008_1
1.182478427886963 7393_0 1822_0
0.0 8120_0 13217_0
0.0 4898_0 13712_0
1.4894475936889648 5321_0 2737_1
0.0 9735_2 13937_0
0.0 10347_0 1904_3
2.7405033111572266 5233_2 4358_0
0.6735286712646484 3418_0 8843_0
2.158836841583252 10599_0 10058_0
0.0 9491_0 9670_1
0.0 8455_0 1801_0
0.0 13757_0 9741_2
3.280869483947754 5759_5 13668_0
0.0 13198_0 10011_0
0.0 4002_0 9749_0
0.30086517333984375 5100_0 1616_1
1.0476899147033691 9980_0 3010_0
1.9380712509155273 8363_0 4358_0
0.0 4954_0 3266_1
0.0 8210_0 4848_0
0.0 1628_0 395_0
0.0 4051_0 9884_0
0.39933300018310547 5301_3 2830_1
1.4538097381591797 9933_1 9815_0
0.0 13217_0 13814_0
0.0 8194_0 828_0
0.8122196197509766 9530_0 6430_0
1.5334997177124023 3557_0 3634_0
4.100197792053223 4918_0 11455_0
0.0 49_0 9812_0
0.0 210_0 12844_0
0.0 8449_0 4380_1
0.0 5407_0 5898_0
0.0 5742_0 6034_0
1.457448959350586 9968_1 9744_1
0.860015869140625 9801_0 9735_2
1.1646881103515625 7393_0 1305_0
0.0 5168_0 9720_0
0.40171003341674805 9792_0 10334_2
0.14779186248779297 9550_0 4312_0
1.743523120880127 2023_0 9846_1
0.0 9783_0 5157_0
0.6498403549194336 9745_0 1080_1
0.0 9938_0 10430_1
0.0 9901_0 4873_0
0.0 5036_0 7386_0
2.766742706298828 7299_0 12894_0
0.0 9921_2 7294_0
1.947037696838379 10334_1 13396_0
2.661252021789551 9953_1 4051_0
0.0 8102_0 10544_0
0.5858211517333984 7759_0 10231_1
0.0 7339_0 11787_0
0.0 3245_0 9413_1
1.2070732116699219 240_0 957_0
0.0 3654_0 8455_0
0.07524871826171875 9682_0 9790_1
0.0 7866_0 10121_0
0.0 3717_0 9921_1
0.0 3481_0 3643_0
0.0 9789_1 8990_0
0.0 642_0 9668_5
0.0 9829_0 1419_1
0.0 13814_0 10010_1
0.9651670455932617 9673_3 3452_0
0.0 9822_0 1627_0
0.20494747161865234 9939_0 7057_2
0.6396341323852539 7358_0 8997_0
0.0 12382_0 595_0
0.06515884399414062 5709_0 7057_2
0.0 4962_1 1733_0
0.0 3678_0 13193_0
0.0 9649_0 4882_0
0.5872373580932617 947_0 1733_0
0.5414824485778809 9649_0 7759_0
0.0 9771_0 12275_0
0.0 13350_0 13721_0
1.6335563659667969 7268_0 1025_0
0.0 7884_0 1497_3
0.0 1636_0 12114_0
0.0 10597_0 9489_0
2.412581443786621 6056_2 6015_0
0.5677881240844727 6348_0 1421_0
0.11028003692626953 9073_0 6759_1
0.0 2654_2 6549_0
0.0 12836_0 2023_0
3.38253116607666 9363_0 7057_2
0.0 11230_1 4425_0
0.20039939880371094 5389_0 54_0
0.0 133_0 5168_0
1.3401970863342285 9794_0 2070_0
0.0 5094_0 5559_0
0.0 1674_0 11653_1
0.0 9966_0 7742_0
0.0 1636_0 6165_0
0.0 11352_3 12855_0
4.088937282562256 4887_0 5341_0
0.0 2662_0 5699_39
0.0 6519_0 12854_0
0.0 9894_0 7786_0
0.0 9970_0 9921_2
0.0 4560_0 1103_0
0.0 5898_0 9264_0
0.0 9134_0 4947_0
0.0 9191_0 601_0
0.0 4358_0 9901_0
0.0 2520_0 2322_0
0.0 8592_0 7529_0
0.0 13634_0 10334_2
2.0618228912353516 7247_0 9912_0
0.0 10707_0 4872_1
1.4100394248962402 1876_0 11722_0
0.0 3245_0 1472_1
0.0 852_0 720_0
3.8865671157836914 9807_1 12275_0
0.0 13611_1 6265_0
0.0 5958_0 7606_0
0.0 8068_0 11739_0
0.0 9713_1 10000_0
0.0 668_0 5953_0
0.0 5521_0 3482_0
5.512002944946289 4138_1 1635_1
0.0 9963_4 615_0
0.0 9659_0 9696_1
0.0 11739_0 9765_0
0.0 9801_0 5341_0
0.49550533294677734 9915_0 8429_0
0.0 3010_0 11168_0
1.6210756301879883 10373_0 4308_0
0.0 2768_0 9692_0
0.0 9696_2 9815_0
3.5631918907165527 5735_0 9754_0
